epoch,reg_mean,bp_mean,reg_A1,reg_A3,reg_A5,reg_A7,bp_A1,bp_A3,bp_A5,bp_A7
20,0.0014687389193568379,0.021512776613235474,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.015811579301953316,0.01615356095135212,0.027703136205673218,0.026382828131318092
21,0.0014687389193568379,0.037866998463869095,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.008971985429525375,0.04980287700891495,0.043559730052948,0.04913340136408806
22,0.0014687389193568379,0.03886610269546509,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.012951741926372051,0.049768198281526566,0.045359499752521515,0.04738496243953705
23,0.0014687389193568379,0.03810911253094673,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.014871139079332352,0.04974668473005295,0.04103940725326538,0.046779219061136246
24,0.0014687389193568379,0.01352296955883503,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.015911534428596497,0.015374104492366314,0.0114601980894804,0.011346041224896908
25,0.0014687389193568379,0.005766817834228277,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.017543869093060493,0.0035160770639777184,0.0009306073188781738,0.0010767190251499414
26,0.0014687389193568379,0.013399429619312286,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.024711748585104942,0.007735253777354956,0.009247572161257267,0.011903145350515842
27,0.0014687389193568379,0.022051453590393066,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.030424831435084343,0.01662423461675644,0.016714410856366158,0.024442333728075027
28,0.0014687389193568379,0.024392249062657356,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.03237702324986458,0.02189069800078869,0.020642727613449097,0.02265854924917221
29,0.0014687389193568379,0.02103174850344658,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.019323360174894333,0.022961260750889778,0.020641250535845757,0.02120112255215645
30,0.0014687389193568379,0.01891334541141987,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.0225188210606575,0.020002206787467003,0.01702994294464588,0.016102412715554237
31,0.0014687389193568379,0.012946709990501404,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.018653329461812973,0.013834979385137558,0.010731615126132965,0.008566916920244694
32,0.0014687389193568379,0.005332840606570244,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.011507934890687466,0.005753451492637396,0.0030723519157618284,0.0009976252913475037
33,0.0014687389193568379,0.007420466281473637,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.014893876388669014,0.0027780344244092703,0.004469691775739193,0.007540262304246426
34,0.0014687389193568379,0.013243593275547028,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.019236993044614792,0.01007857546210289,0.01053299754858017,0.01312580518424511
35,0.0014687389193568379,0.016265248879790306,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.020091194659471512,0.015130968764424324,0.01411703135818243,0.015721797943115234
36,0.0014687389193568379,0.016203954815864563,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.017829470336437225,0.017160125076770782,0.014751954935491085,0.015074266120791435
37,0.0014687389193568379,0.013818668201565742,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.01510324701666832,0.01604602485895157,0.012555711902678013,0.011569691821932793
38,0.0014687389193568379,0.01108771562576294,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.017816513776779175,0.012244255281984806,0.008172891102731228,0.0061172014102339745
39,0.0014687389193568379,0.007936572656035423,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.02143528126180172,0.006664832588285208,0.0026188036426901817,0.001027370453812182
40,0.0014687389193568379,0.007456743158400059,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.02002681978046894,0.0011872962350025773,0.0029357904568314552,0.0056770676746964455
41,0.0014687389193568379,0.009736691601574421,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.016786061227321625,0.005109312478452921,0.007399716414511204,0.009651675820350647
42,0.0014687389193568379,0.012308290228247643,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.018860766664147377,0.009091570973396301,0.009973108768463135,0.01130771730095148
43,0.0014687389193568379,0.01317121647298336,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.021063491702079773,0.01083581056445837,0.010291957296431065,0.010493608191609383
44,0.0014687389193568379,0.011944444850087166,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.02153601124882698,0.010187347419559956,0.00847505871206522,0.007579365745186806
45,0.0014687389193568379,0.009039424359798431,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.020275792106986046,0.007468096446245909,0.005068422295153141,0.0033453861251473427
46,0.0014687389193568379,0.0059826793149113655,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.01803937926888466,0.0033821403048932552,0.0009823276195675135,0.0015268706483766437
47,0.0014687389193568379,0.006917244754731655,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.01795130781829357,0.0015580273466184735,0.003081380622461438,0.005078262649476528
48,0.0014687389193568379,0.010111690498888493,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.021718349307775497,0.005173861049115658,0.006065233610570431,0.0074893152341246605
49,0.0014687389193568379,0.010750098153948784,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.019553380087018013,0.007921770215034485,0.007491244934499264,0.008033997379243374
50,0.0014687389193568379,0.011342981830239296,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.02251170203089714,0.008932825177907944,0.007180697284638882,0.006746700964868069
51,0.0014687389193568379,0.01099962368607521,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.026446837931871414,0.008141692727804184,0.005344911478459835,0.00406505074352026
52,0.0014687389193568379,0.007547382730990648,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.02053077705204487,0.005863271653652191,0.002513132058084011,0.0012823516735807061
53,0.0014687389193568379,0.006554010324180126,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.02017235942184925,0.002766719786450267,0.00076152547262609,0.0025154361501336098
54,0.0014687389193568379,0.006697951816022396,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.017495442181825638,0.0011345752282068133,0.0032882550731301308,0.0048735374584794044
55,0.0014687389193568379,0.007148049771785736,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.014410659670829773,0.0033169167581945658,0.004967608489096165,0.0058970157988369465
56,0.0014687389193568379,0.02084314450621605,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.06765525788068771,0.00491299806162715,0.005344615317881107,0.005459711886942387
57,0.0014687389193568379,0.011907847598195076,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.034269511699676514,0.00513254152610898,0.004442193545401096,0.0037871457170695066
58,0.0014687389193568379,0.016460290178656578,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.0578022226691246,0.004043263383209705,0.002577223815023899,0.0014184473548084497
59,0.0014687389193568379,0.016225410625338554,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.05818863958120346,0.0021001463755965233,0.003129863180220127,0.001482990919612348
60,0.0014687389193568379,0.005767171271145344,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.013035575859248638,0.0026871387381106615,0.004224802833050489,0.0031211667228490114
61,0.0014687389193568379,0.009409066289663315,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.022572368383407593,0.004339718725532293,0.006563072092831135,0.004161104094237089
62,0.0014687389193568379,0.015102381817996502,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.042158108204603195,0.006271012593060732,0.007906435988843441,0.004073969088494778
63,0.0014687389193568379,0.012660293839871883,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.03226085379719734,0.0075397496111691,0.007863125763833523,0.002977444790303707
64,0.0014687389193568379,0.005851496011018753,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.007340895012021065,0.00673289317637682,0.0059195226058363914,0.003412674181163311
65,0.0014687389193568379,0.008268516510725021,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.01810462214052677,0.0052533443085849285,0.004162388388067484,0.0055537112057209015
66,0.0014687389193568379,0.010893790051341057,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.031823255121707916,0.003912610001862049,0.004897364415228367,0.002941932063549757
67,0.0014687389193568379,0.007043603342026472,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.01713814027607441,0.002266778377816081,0.006589025724679232,0.0021804694551974535
68,0.0014687389193568379,0.004070138558745384,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.011120160110294819,0.0013807378709316254,0.0010941922664642334,0.0026854639872908592
69,0.0014687389193568379,0.007952545769512653,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.02645862102508545,0.002165996702387929,0.0007410140242427588,0.0024445494636893272
70,0.0014687389193568379,0.009424672462046146,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.03240825980901718,0.002829517237842083,0.0007276360993273556,0.0017332765273749828
71,0.0014687389193568379,0.006752536632120609,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.02218800038099289,0.002740581054240465,0.000911881506908685,0.001169683993794024
72,0.0014687389193568379,0.003989255987107754,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.011830750852823257,0.0020015088375657797,0.0010810502571985126,0.0010437129531055689
73,0.0014687389193568379,0.004479838069528341,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.01364808063954115,0.001421573106199503,0.0011330917477607727,0.0017166071338579059
74,0.0014687389193568379,0.01026959903538227,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.03615019842982292,0.0018431826028972864,0.0010220581898465753,0.0020629549399018288
75,0.0014687389193568379,0.007766894996166229,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.02324562519788742,0.005126113072037697,0.000866298854816705,0.0018295430345460773
76,0.0014687389193568379,0.007050774060189724,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.021064676344394684,0.005201401188969612,0.0007119228248484433,0.0012250947766005993
77,0.0014687389193568379,0.009024564176797867,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.032357193529605865,0.0020707829389721155,0.0006891083321534097,0.0009811719646677375
78,0.0014687389193568379,0.008579719811677933,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.028991347178816795,0.0032704349141567945,0.0007796436548233032,0.0012774541974067688
79,0.0014687389193568379,0.004684587009251118,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.013543354347348213,0.002815999323502183,0.0008038447704166174,0.00157515041064471
80,0.0014687389193568379,0.005527296103537083,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.01679462008178234,0.0029133015777915716,0.0007297512493096292,0.0016715112142264843
81,0.0014687389193568379,0.009043550118803978,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.02218439243733883,0.0036817470099776983,0.003547785570845008,0.006760274060070515
82,0.0014687389193568379,0.006198539398610592,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.014200433157384396,0.0030173566192388535,0.0010274226078763604,0.006548945792019367
83,0.0014687389193568379,0.005779103841632605,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.00968710333108902,0.006725021172314882,0.0016321382718160748,0.005072151776403189
84,0.0014687389193568379,0.0064810640178620815,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.012262956239283085,0.006178713403642178,0.0023471475578844547,0.005135439336299896
85,0.0014687389193568379,0.0062277670949697495,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.013775118626654148,0.005246135406196117,0.00187894597183913,0.00401087012141943
86,0.0014687389193568379,0.004837781190872192,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.010142411105334759,0.004091882146894932,0.0028071145061403513,0.0023097163066267967
87,0.0014687389193568379,0.004393025767058134,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.010136042721569538,0.0036245365627110004,0.002736368216574192,0.0010751535883173347
88,0.0014687389193568379,0.006659102626144886,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.01547319907695055,0.006448864936828613,0.002250056713819504,0.0024642907083034515
89,0.0014687389193568379,0.006545567885041237,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.014928908087313175,0.004621413536369801,0.0015664995880797505,0.005065449513494968
90,0.0014687389193568379,0.003954160492867231,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.005928280763328075,0.0036954262759536505,0.0021887964103370905,0.004004138987511396
91,0.0014687389193568379,0.004165309015661478,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.007931314408779144,0.004670212510973215,0.00201145326718688,0.0020482561085373163
92,0.0014687389193568379,0.005749190226197243,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.013843091204762459,0.005746448878198862,0.0016948923002928495,0.0017123298021033406
93,0.0014687389193568379,0.004217282868921757,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.006170331034809351,0.004278960637748241,0.0014649524819105864,0.004954885691404343
94,0.0014687389193568379,0.004167820326983929,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.0034418159630149603,0.004906933754682541,0.0013148138532415032,0.007007718086242676
95,0.0014687389193568379,0.004130087792873383,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.008533822372555733,0.004518322646617889,0.0014792747097089887,0.0019889308605343103
96,0.0014687389193568379,0.0040566762909293175,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.011214115656912327,0.0028055852744728327,0.0012583947973325849,0.0009486102499067783
97,0.0014687389193568379,0.0022126194089651108,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.0027344252448529005,0.002736745635047555,0.0009161953930743039,0.0024631114210933447
98,0.0014687389193568379,0.003701966255903244,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.00435751024633646,0.0028533614240586758,0.0006998876924626529,0.006897106301039457
99,0.0014687389193568379,0.003272692207247019,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.00744257215410471,0.002839591819792986,0.0007977659697644413,0.0020108381286263466
100,0.0014687389193568379,0.002396878320723772,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.005496417172253132,0.0021146154031157494,0.0010452079586684704,0.0009312720503658056
101,0.0014687389193568379,0.001901203766465187,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.002878983737900853,0.0022277007810771465,0.0010179661912843585,0.001480163773521781
102,0.0014687389193568379,0.0025993378367275,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.0029534604400396347,0.0019728916231542826,0.0007619924144819379,0.00470900721848011
103,0.0014687389193568379,0.002646045759320259,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.0042418004013597965,0.0016927921678870916,0.0006980606121942401,0.003951529506593943
104,0.0014687389193568379,0.0022872346453368664,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.003909895196557045,0.0015337745426222682,0.0026252628304064274,0.0010800063610076904
105,0.0014687389193568379,0.002825365634635091,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.0025396717246621847,0.0026396256871521473,0.0021257440093904734,0.003996421582996845
106,0.0014687389193568379,0.003878447925671935,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.006757150869816542,0.0023747626692056656,0.001932496321387589,0.004449381493031979
107,0.0014687389193568379,0.0029806806705892086,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.005974305793642998,0.0036135187838226557,0.001354977022856474,0.000979921198450029
108,0.0014687389193568379,0.0023400112986564636,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.003626656485721469,0.002134158043190837,0.0015310099115595222,0.0020682208705693483
109,0.0014687389193568379,0.0020721335895359516,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.002765438286587596,0.0016206660075113177,0.0013850138057023287,0.0025174166075885296
110,0.0014687389193568379,0.00238403445109725,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.004305119160562754,0.0017474787309765816,0.00134288112167269,0.002140658674761653
111,0.0014687389193568379,0.001953363651409745,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.0037403081078082323,0.0013411662075668573,0.0014059544773772359,0.0013260256964713335
112,0.0014687389193568379,0.0020402080845087767,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.0026340987533330917,0.0012088115327060223,0.0014457129873335361,0.002872208831831813
113,0.0014687389193568379,0.0023380517959594727,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.0039068409241735935,0.00166945974342525,0.0010764474282041192,0.002699459670111537
114,0.0014687389193568379,0.001975643215700984,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.004133147653192282,0.001649074605666101,0.0010462700156494975,0.0010740807047113776
115,0.0014687389193568379,0.0019095794996246696,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.0038328752852976322,0.0013676497619599104,0.0011512814089655876,0.0012865116586908698
116,0.0014687389193568379,0.0019508227705955505,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.004092359449714422,0.0012634007725864649,0.0010145165724679828,0.0014330140547826886
117,0.0014687389193568379,0.001761905150488019,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.003193587763234973,0.0015195232117548585,0.0009446591138839722,0.0013898503966629505
118,0.0014687389193568379,0.0018664316739887,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.0036452822387218475,0.001761203515343368,0.0008294160361401737,0.0012298250803723931
119,0.0014687389193568379,0.0018744227709248662,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.0037757449317723513,0.0019807429052889347,0.0007027387619018555,0.0010384643683210015
120,0.0014687389193568379,0.0020202191080898046,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.00391072453930974,0.0025341222062706947,0.0006893069949001074,0.0009467229247093201
