epoch,reg_mean,bp_mean,reg_A1,reg_A3,reg_A5,reg_A7,bp_A1,bp_A3,bp_A5,bp_A7
16,0.016688753617927432,0.04030813276767731,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.11513806134462357,0.011070039123296738,0.02610921673476696,0.008915215730667114
17,0.016688753617927432,0.036715202033519745,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.11498411744832993,0.007117155473679304,0.009246079251170158,0.01551346480846405
18,0.016688753617927432,0.06009745970368385,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.18406613171100616,0.021054686978459358,0.008674553595483303,0.02659447491168976
19,0.016688753617927432,0.05689893662929535,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.15243561565876007,0.028108006343245506,0.017972173169255257,0.02907995879650116
20,0.016688753617927432,0.047645967453718185,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.10249215364456177,0.04472475126385689,0.02037154510617256,0.02299542911350727
21,0.016688753617927432,0.04017258435487747,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.10369309037923813,0.030940283089876175,0.014444143511354923,0.011612815782427788
22,0.016688753617927432,0.042256131768226624,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.14652277529239655,0.007987217977643013,0.0055322712287306786,0.008982270956039429
23,0.016688753617927432,0.04961260035634041,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.1575072854757309,0.018378732725977898,0.010455473326146603,0.012108911760151386
24,0.016688753617927432,0.055193401873111725,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.16169726848602295,0.02395164780318737,0.021051032468676567,0.014073657803237438
25,0.016688753617927432,0.05719118192791939,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.1671350747346878,0.020101454108953476,0.030351882800459862,0.01117631420493126
26,0.016688753617927432,0.06226745992898941,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.19060520827770233,0.010295446962118149,0.02738032676279545,0.020788850262761116
27,0.016688753617927432,0.04719037935137749,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.14544884860515594,0.006411612033843994,0.014157040975987911,0.02274402044713497
28,0.016688753617927432,0.044642895460128784,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.08551662415266037,0.030942609533667564,0.005880014970898628,0.05623234063386917
29,0.016688753617927432,0.03030564822256565,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.07002745568752289,0.034404147416353226,0.007458146195858717,0.009332852438092232
30,0.016688753617927432,0.02646772563457489,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.06525356322526932,0.015325458720326424,0.010877390392124653,0.014414490200579166
31,0.016688753617927432,0.025129053741693497,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.06840730458498001,0.006792912725359201,0.009863040409982204,0.015452958643436432
32,0.016688753617927432,0.027616819366812706,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.08638253808021545,0.00757188256829977,0.005432920530438423,0.011079937219619751
33,0.016688753617927432,0.05190407484769821,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.08985137194395065,0.0511774979531765,0.006675434298813343,0.059912003576755524
34,0.016688753617927432,0.03732216730713844,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.08623527735471725,0.03450676426291466,0.017019569873809814,0.011527054943144321
35,0.016688753617927432,0.04848824068903923,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.08517155051231384,0.04440395534038544,0.04900490865111351,0.015372549183666706
36,0.016688753617927432,0.03536809980869293,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.05965951457619667,0.03780576214194298,0.018141357228159904,0.025865769013762474
37,0.016688753617927432,0.027706043794751167,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.057004187256097794,0.0188902597874403,0.009503675624728203,0.025426054373383522
38,0.016688753617927432,0.03912461921572685,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.05289778113365173,0.06312814354896545,0.01634751632809639,0.024125035852193832
39,0.016688753617927432,0.04984869807958603,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.0811237320303917,0.08043839037418365,0.015913277864456177,0.021919406950473785
40,0.016688753617927432,0.04363958165049553,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.09975583106279373,0.027341704815626144,0.027783675119280815,0.019677115604281425
41,0.016688753617927432,0.0433281846344471,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.0993107408285141,0.02918095327913761,0.026040591299533844,0.018780456855893135
42,0.016688753617927432,0.041150107979774475,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.08398465067148209,0.05124311521649361,0.01127778273075819,0.018094884231686592
43,0.016688753617927432,0.03751811012625694,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.07035737484693527,0.0493813194334507,0.009645476937294006,0.020688263699412346
44,0.016688753617927432,0.025897003710269928,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.05747931823134422,0.02220912091434002,0.00501398416236043,0.018885593861341476
45,0.016688753617927432,0.02922818250954151,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.04718976467847824,0.04248442128300667,0.007762680295854807,0.019475862383842468
46,0.016688753617927432,0.03382596746087074,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.04544532671570778,0.047638893127441406,0.033085908740758896,0.009133739396929741
47,0.016688753617927432,0.04006852209568024,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.05660436302423477,0.03538131341338158,0.04670487344264984,0.021583545953035355
48,0.016688753617927432,0.02832380309700966,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.057349998503923416,0.029962005093693733,0.005951573606580496,0.020031634718179703
49,0.016688753617927432,0.0299847349524498,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.05544733628630638,0.03739861026406288,0.01488617155700922,0.01220682356506586
50,0.016688753617927432,0.030632004141807556,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.047938719391822815,0.046491824090480804,0.01741974428296089,0.010677721351385117
51,0.016688753617927432,0.017986111342906952,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03799649327993393,0.013815952464938164,0.01039121113717556,0.009740782901644707
52,0.016688753617927432,0.033442456275224686,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.037643782794475555,0.04088301584124565,0.02367273159325123,0.031570300459861755
53,0.016688753617927432,0.033493854105472565,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.038343463093042374,0.049144234508275986,0.026475684717297554,0.020012041553854942
54,0.016688753617927432,0.027547085657715797,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.038704998791217804,0.03466731309890747,0.02174331434071064,0.015072719193994999
55,0.016688753617927432,0.018927346915006638,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.0380471870303154,0.011044253595173359,0.009639034047722816,0.0169789120554924
56,0.016688753617927432,0.025500502437353134,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.036325402557849884,0.043593212962150574,0.008203200064599514,0.013880192302167416
57,0.016688753617927432,0.02746555395424366,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03567882254719734,0.0449877567589283,0.012640036642551422,0.016555598005652428
58,0.016688753617927432,0.024867471307516098,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03548282012343407,0.01221532467752695,0.007591921836137772,0.04417981952428818
59,0.016688753617927432,0.019937356933951378,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03660115227103233,0.013221620582044125,0.01755572482943535,0.012370928190648556
60,0.016688753617927432,0.02294962666928768,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03851717710494995,0.020664166659116745,0.019287461414933205,0.013329699635505676
61,0.016688753617927432,0.02313636615872383,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.04033289849758148,0.021762175485491753,0.015590347349643707,0.014860042370855808
62,0.016688753617927432,0.01959942653775215,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.0444573312997818,0.01617172546684742,0.006693623028695583,0.011075025424361229
63,0.016688753617927432,0.019454069435596466,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.045627616345882416,0.00919162854552269,0.006342977751046419,0.016654053702950478
64,0.016688753617927432,0.017565350979566574,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.0399271659553051,0.010586029849946499,0.0059398384764790535,0.01380837056785822
65,0.016688753617927432,0.019025318324565887,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.037932757288217545,0.021876072511076927,0.006345301400870085,0.009947143495082855
66,0.016688753617927432,0.01847945898771286,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03570571541786194,0.016676414757966995,0.011315989308059216,0.010219712741672993
67,0.016688753617927432,0.016323955729603767,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03493138402700424,0.008954550139605999,0.011367970146238804,0.010041921399533749
68,0.016688753617927432,0.016879482194781303,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.0332038439810276,0.011383245699107647,0.011986267752945423,0.010944574140012264
69,0.016688753617927432,0.0185609832406044,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03229789808392525,0.02044498920440674,0.006929850671440363,0.014571189880371094
70,0.016688753617927432,0.01866002567112446,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03266293182969093,0.022084388881921768,0.006063961423933506,0.013828824274241924
71,0.016688753617927432,0.01653314381837845,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03478819504380226,0.0141843780875206,0.005105746444314718,0.012054258957505226
72,0.016688753617927432,0.015665344893932343,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.034019969403743744,0.009411833249032497,0.0084299361333251,0.010799637995660305
73,0.016688753617927432,0.017049873247742653,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03617632016539574,0.01294988114386797,0.008778030052781105,0.010295264422893524
74,0.016688753617927432,0.018552567809820175,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.04109561815857887,0.012152120471000671,0.009865516796708107,0.011097017675638199
75,0.016688753617927432,0.01810339465737343,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.04325728863477707,0.008673668839037418,0.010380296036601067,0.010102326050400734
76,0.016688753617927432,0.017281142994761467,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.04082530364394188,0.006953303702175617,0.007795227691531181,0.01355073694139719
77,0.016688753617927432,0.01793363131582737,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.0414680577814579,0.010865296237170696,0.006206210236996412,0.013194958679378033
78,0.016688753617927432,0.01751990057528019,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.04036271944642067,0.014314284548163414,0.004716392606496811,0.010686210356652737
79,0.016688753617927432,0.015381807461380959,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03794378787279129,0.008617117069661617,0.00500411307439208,0.009962211363017559
80,0.016688753617927432,0.016348550096154213,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.035512182861566544,0.007766946218907833,0.012307587079703808,0.009807482361793518
81,0.016688753617927432,0.014574747532606125,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03280545398592949,0.008755133487284184,0.007863864302635193,0.008874541148543358
82,0.016688753617927432,0.01383533887565136,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.032494183629751205,0.008918200619518757,0.005217653699219227,0.008711318485438824
83,0.016688753617927432,0.01629447005689144,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03363039344549179,0.008735417388379574,0.012120268307626247,0.01069179642945528
84,0.016688753617927432,0.015197249129414558,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.0329095721244812,0.008281011134386063,0.008128992281854153,0.011469420976936817
85,0.016688753617927432,0.016564860939979553,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03634733706712723,0.01100644376128912,0.008198639377951622,0.010707021690905094
86,0.016688753617927432,0.016529520973563194,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03917180001735687,0.009617246687412262,0.006758017465472221,0.010571018792688847
87,0.016688753617927432,0.01679573580622673,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.04033035784959793,0.009899490512907505,0.0063370587304234505,0.010616038925945759
88,0.016688753617927432,0.01827620528638363,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.04098028689622879,0.00983348861336708,0.009721677750349045,0.012569368816912174
89,0.016688753617927432,0.017493564635515213,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.04085004702210426,0.009848645888268948,0.006852683611214161,0.012422885745763779
90,0.016688753617927432,0.01671040803194046,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.04013209789991379,0.009204564616084099,0.0067682876251637936,0.010736682452261448
91,0.016688753617927432,0.015664171427488327,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03733949735760689,0.008919806219637394,0.005861644633114338,0.010535738430917263
92,0.016688753617927432,0.015725478529930115,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.035012129694223404,0.008705626241862774,0.010157013311982155,0.009027142077684402
93,0.016688753617927432,0.014914557337760925,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.034167543053627014,0.007739734835922718,0.005550278350710869,0.01220067497342825
94,0.016688753617927432,0.016505612060427666,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03381352871656418,0.011340979486703873,0.009693341329693794,0.011174597777426243
95,0.016688753617927432,0.015567386522889137,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.0339859314262867,0.010061911307275295,0.006751257926225662,0.011470445431768894
96,0.016688753617927432,0.015180865302681923,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03350335359573364,0.009938223287463188,0.007202268112450838,0.010079615749418736
97,0.016688753617927432,0.015842309221625328,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03425339609384537,0.011277920566499233,0.007421968970447779,0.010415946133434772
98,0.016688753617927432,0.01653057336807251,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.035754088312387466,0.00930220726877451,0.01068016979843378,0.010385830886662006
99,0.016688753617927432,0.01673257350921631,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.0394926480948925,0.008782654069364071,0.007524444721639156,0.011130543425679207
100,0.016688753617927432,0.017406217753887177,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03998560458421707,0.00984995998442173,0.005711930803954601,0.014077377505600452
101,0.016688753617927432,0.01603745110332966,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03846380487084389,0.009331275708973408,0.005756919272243977,0.010597804561257362
102,0.016688753617927432,0.017206832766532898,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.040532078593969345,0.00978219136595726,0.007882538251578808,0.010630524717271328
103,0.016688753617927432,0.016521889716386795,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03698800504207611,0.010001985356211662,0.009746108204126358,0.009351461194455624
104,0.016688753617927432,0.016051340848207474,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03689582645893097,0.009184375405311584,0.008227754384279251,0.009897405281662941
105,0.016688753617927432,0.016837019473314285,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.0366189107298851,0.008237171918153763,0.012586681172251701,0.009905313141644001
106,0.016688753617927432,0.014546309597790241,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.0360238179564476,0.006229502614587545,0.005257807206362486,0.010674112476408482
107,0.016688753617927432,0.014437373727560043,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03437577188014984,0.005700141657143831,0.0059064412489533424,0.01176714338362217
108,0.016688753617927432,0.016212869435548782,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.034684911370277405,0.006064457353204489,0.013133634813129902,0.010968479327857494
109,0.016688753617927432,0.015944790095090866,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03419848531484604,0.006072550546377897,0.01358126662671566,0.009926856495440006
110,0.016688753617927432,0.014967821538448334,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03623253479599953,0.005671008490025997,0.008183876983821392,0.009783864952623844
111,0.016688753617927432,0.01473307702690363,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.0372796468436718,0.006011949852108955,0.005647954531013966,0.009992755949497223
112,0.016688753617927432,0.015279642306268215,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03805036470293999,0.007246106397360563,0.005753114353865385,0.010068981908261776
113,0.016688753617927432,0.016261955723166466,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03913399204611778,0.007520670536905527,0.007890908047556877,0.01050224807113409
114,0.016688753617927432,0.01819336600601673,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03900688886642456,0.008234845474362373,0.013790559954941273,0.011741174384951591
115,0.016688753617927432,0.01753014512360096,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03812095895409584,0.00874521303921938,0.01264179963618517,0.010612609796226025
116,0.016688753617927432,0.015198390930891037,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03730787709355354,0.008755125105381012,0.00542788952589035,0.009302672930061817
117,0.016688753617927432,0.014995256438851357,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.0365893691778183,0.008735124953091145,0.005407620687037706,0.009248913265764713
118,0.016688753617927432,0.014880189672112465,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03540157899260521,0.00889454036951065,0.005878554657101631,0.009346081875264645
119,0.016688753617927432,0.016299733892083168,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03514016419649124,0.008977925404906273,0.011437713168561459,0.009643131867051125
120,0.016688753617927432,0.016854194924235344,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.03546098992228508,0.007760678883641958,0.013481654226779938,0.010713458992540836
