epoch,reg_mean,bp_mean,reg_A1,reg_A3,reg_A5,reg_A7,bp_A1,bp_A3,bp_A5,bp_A7
31,0.0017177530680783093,0.01415539812296629,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0046778153628110886,0.004369253758341074,0.01908797211945057,0.028486551716923714
32,0.0017177530680783093,0.009770559147000313,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004693818278610706,0.011431634426116943,0.01396485697478056,0.008991927839815617
33,0.0017177530680783093,0.009497217833995819,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0042185066267848015,0.02468804642558098,0.0067222509533166885,0.0023600696586072445
34,0.0017177530680783093,0.011900186538696289,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004602847155183554,0.025034675374627113,0.013887524604797363,0.004075697157531977
35,0.0017177530680783093,0.01063949428498745,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004357071127742529,0.013337251730263233,0.012576304376125336,0.012287349440157413
36,0.0017177530680783093,0.010383483953773975,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0070577142760157585,0.0062019373290240765,0.005590145476162434,0.022684138268232346
37,0.0017177530680783093,0.009471271187067032,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.007134528364986181,0.011104264296591282,0.005817275028675795,0.01382901519536972
38,0.0017177530680783093,0.007680204696953297,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004441041965037584,0.013319519348442554,0.009757213294506073,0.0032030432485044003
39,0.0017177530680783093,0.006943491753190756,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004225831013172865,0.01103416457772255,0.008468229323625565,0.00404574116691947
40,0.0017177530680783093,0.007073165848851204,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004184398800134659,0.004798510577529669,0.0017632284434512258,0.017546525225043297
41,0.0017177530680783093,0.008099398575723171,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004632468335330486,0.004176517482846975,0.005162070970982313,0.01842653751373291
42,0.0017177530680783093,0.00895737949758768,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.005510411225259304,0.011179299093782902,0.008352378383278847,0.010787430219352245
43,0.0017177530680783093,0.00550294853746891,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004028973635286093,0.012707632966339588,0.0042114295065402985,0.0010637581581249833
44,0.0017177530680783093,0.004851832520216703,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.005149850621819496,0.00835244171321392,0.0014775547897443175,0.004427483770996332
45,0.0017177530680783093,0.006693211849778891,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.007345404475927353,0.003400967689231038,0.0032075948547571898,0.012818880379199982
46,0.0017177530680783093,0.00662822974845767,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004133286420255899,0.004405738320201635,0.005422819405794144,0.012551074847579002
47,0.0017177530680783093,0.004785935394465923,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0035931062884628773,0.006349092815071344,0.004173414781689644,0.00502812722697854
48,0.0017177530680783093,0.003138698171824217,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0028488682582974434,0.006268878001719713,0.00229207263328135,0.0011449739104136825
49,0.0017177530680783093,0.0041294707916677,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004054808523505926,0.005236947908997536,0.00316763948649168,0.004058487247675657
50,0.0017177530680783093,0.004924908746033907,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004592647776007652,0.004373737145215273,0.003871052758768201,0.006862198002636433
51,0.0017177530680783093,0.004391906317323446,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0029185055755078793,0.003100478556007147,0.0037591380532830954,0.007789503317326307
52,0.0017177530680783093,0.004370021168142557,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.003637771587818861,0.0036947443149983883,0.0033897452522069216,0.006757824216037989
53,0.0017177530680783093,0.0031937891617417336,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0034582901280373335,0.003927233163267374,0.003053816268220544,0.0023358180187642574
54,0.0017177530680783093,0.002863106084987521,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.003971095196902752,0.0036655867006629705,0.0029657993000000715,0.0008499428513459861
55,0.0017177530680783093,0.003466422203928232,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.006151595152914524,0.0037233042530715466,0.001030236599035561,0.0029605538584291935
56,0.0017177530680783093,0.003888614010065794,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.005539603065699339,0.004759830888360739,0.000989797874353826,0.004265225026756525
57,0.0017177530680783093,0.003722053486853838,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004755230154842138,0.005006496328860521,0.0008831151062622666,0.0042433724738657475
58,0.0017177530680783093,0.003537185490131378,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.005933031905442476,0.0042013912461698055,0.0010018188040703535,0.0030124993063509464
59,0.0017177530680783093,0.003974195569753647,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.006695833057165146,0.0045928629115223885,0.0011143978917971253,0.0034936871379613876
60,0.0017177530680783093,0.0045138997957110405,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004947209265083075,0.004685818217694759,0.0022808408830314875,0.0061417315155267715
61,0.0017177530680783093,0.004666224122047424,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.00606786273419857,0.004637249279767275,0.0023377977777272463,0.005621987394988537
62,0.0017177530680783093,0.002846702001988888,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.003669261932373047,0.003970691468566656,0.0013545071706175804,0.0023923476692289114
63,0.0017177530680783093,0.0035404625814408064,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0030528211500495672,0.0045529319904744625,0.0035552645567804575,0.0030008333269506693
64,0.0017177530680783093,0.00325815100222826,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.00449573528021574,0.003121315035969019,0.0014273825800046325,0.003988170530647039
65,0.0017177530680783093,0.002524368930608034,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0030607986263930798,0.002543284557759762,0.0018060669535771012,0.002687326166778803
66,0.0017177530680783093,0.002149954903870821,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0042066145688295364,0.001457884325645864,0.0019296243553981185,0.001005695783533156
67,0.0017177530680783093,0.0036223875358700752,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0062665510922670364,0.002654816024005413,0.0017838077619671822,0.003784374799579382
68,0.0017177530680783093,0.0031144381500780582,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004369902424514294,0.0024252196308225393,0.0018468252383172512,0.003815805073827505
69,0.0017177530680783093,0.002547272015362978,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0026356077287346125,0.003154111560434103,0.0021896762773394585,0.002209691796451807
70,0.0017177530680783093,0.0028650336898863316,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0037744282744824886,0.003493606112897396,0.002229327568784356,0.001962772337719798
71,0.0017177530680783093,0.0024909931235015392,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0028790903743356466,0.0036526715848594904,0.0020853972528129816,0.0013468133984133601
72,0.0017177530680783093,0.0034167079720646143,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.006420564837753773,0.004034966696053743,0.0019867890514433384,0.0012245113030076027
73,0.0017177530680783093,0.003752312855795026,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.005670070648193359,0.004414482042193413,0.002558088395744562,0.0023666108027100563
74,0.0017177530680783093,0.002369438298046589,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0027342939283698797,0.004082279745489359,0.0011354218004271388,0.0015257581835612655
75,0.0017177530680783093,0.002118215896189213,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0033819912932813168,0.003047733101993799,0.0010500145144760609,0.0009931245585903525
76,0.0017177530680783093,0.0022490902338176966,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.002026085741817951,0.002187310019508004,0.00244293175637722,0.002340033883228898
77,0.0017177530680783093,0.0026244553737342358,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0048927259631454945,0.001865341211669147,0.0009331826586276293,0.002806571777909994
78,0.0017177530680783093,0.0022463765926659107,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004442892037332058,0.0016459104372188449,0.0010256401728838682,0.0018710631411522627
79,0.0017177530680783093,0.0016663854476064444,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.002415833529084921,0.0017598331905901432,0.0011158493580296636,0.0013740260619670153
80,0.0017177530680783093,0.001751525211147964,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0026902484241873026,0.0020132502540946007,0.0009071166859939694,0.001395485713146627
81,0.0017177530680783093,0.0018681882647797465,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0027490807697176933,0.0020964965224266052,0.0011506479931995273,0.0014765277737751603
82,0.0017177530680783093,0.002003683475777507,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.003274025861173868,0.0019517033360898495,0.0012111217947676778,0.0015778833767399192
83,0.0017177530680783093,0.0022397199645638466,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004091281909495592,0.002074218587949872,0.0012058769352734089,0.0015875021927058697
84,0.0017177530680783093,0.0020540603436529636,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.003835816401988268,0.0021356656216084957,0.0014021091628819704,0.0008426502463407815
85,0.0017177530680783093,0.0022306167520582676,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.002665171632543206,0.0022831347305327654,0.001535904360935092,0.002438256051391363
86,0.0017177530680783093,0.002514835214242339,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0036425923462957144,0.0021296634804457426,0.002103676786646247,0.0021834082435816526
87,0.0017177530680783093,0.0019694329239428043,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.003449096577242017,0.0014787386171519756,0.0012270574225112796,0.0017228388460353017
88,0.0017177530680783093,0.002153306035324931,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004000196233391762,0.002452188404276967,0.0012919524451717734,0.0008688871748745441
89,0.0017177530680783093,0.0019101562211290002,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0036414337810128927,0.001596037414856255,0.001396625186316669,0.0010065282694995403
90,0.0017177530680783093,0.0014597869012504816,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0023406697437167168,0.0016349350335076451,0.0008549253107048571,0.0010086174588650465
91,0.0017177530680783093,0.001381242647767067,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.00227341172285378,0.0014364949893206358,0.0009255146142095327,0.0008895490900613368
92,0.0017177530680783093,0.0016669121105223894,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0032903957180678844,0.0013646769803017378,0.0009730208548717201,0.001039555063471198
93,0.0017177530680783093,0.001836099079810083,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0037450932431966066,0.0013680094853043556,0.0009374179062433541,0.001293875859118998
94,0.0017177530680783093,0.002105057705193758,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0029838131740689278,0.0018242838559672236,0.0009148914250545204,0.0026972421910613775
95,0.0017177530680783093,0.002354528522118926,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0029824639204889536,0.0017498626839369535,0.00137974857352674,0.0033060386776924133
96,0.0017177530680783093,0.0019415818387642503,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.002561330795288086,0.00268636760301888,0.0010895241284742951,0.0014291052939370275
97,0.0017177530680783093,0.0021667289547622204,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0027224349323660135,0.0017947758315131068,0.0018121605971828103,0.0023375442251563072
98,0.0017177530680783093,0.0019486552337184548,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.002616357756778598,0.00195224245544523,0.0015094182454049587,0.0017166025936603546
99,0.0017177530680783093,0.0018562034238129854,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0028122805524617434,0.001699571032077074,0.0011609768262133002,0.0017519850516691804
100,0.0017177530680783093,0.0018648258410394192,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0023358059115707874,0.0015863442094996572,0.001484424457885325,0.0020527292508631945
101,0.0017177530680783093,0.001855350099503994,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0027564240153878927,0.0016108244890347123,0.0009884629398584366,0.002065688604488969
102,0.0017177530680783093,0.0020582699216902256,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0031006860081106424,0.0018619666807353497,0.001446229056455195,0.0018241980578750372
103,0.0017177530680783093,0.0018049079226329923,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0030048321932554245,0.0019064437365159392,0.0011056552175432444,0.0012027003103867173
104,0.0017177530680783093,0.0016310557257384062,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0030087900813668966,0.001296620350331068,0.0011270666727796197,0.0010917463805526495
105,0.0017177530680783093,0.0017945634899660945,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0038183785509318113,0.0012500397861003876,0.0010918460320681334,0.0010179892415180802
106,0.0017177530680783093,0.0017755579901859164,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0032325172796845436,0.0012311369646340609,0.001681230845861137,0.0009573468705639243
107,0.0017177530680783093,0.0018911872757598758,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0029578781686723232,0.0017977458192035556,0.0012207835679873824,0.0015883413143455982
108,0.0017177530680783093,0.0020464833360165358,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.003082876093685627,0.0020300508476793766,0.0012232476146891713,0.0018497592536732554
109,0.0017177530680783093,0.00189588509965688,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0032272005919367075,0.0014729207614436746,0.001108161872252822,0.0017752567073330283
110,0.0017177530680783093,0.0016442510532215238,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0031575297471135855,0.0011742970673367381,0.0011984858429059386,0.0010466916719451547
111,0.0017177530680783093,0.0016348811332136393,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.002908301306888461,0.0012022324372082949,0.0012877881526947021,0.0011412027524784207
112,0.0017177530680783093,0.001455320161767304,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.002511911327019334,0.0012961769243702292,0.0008818323840387166,0.0011313599534332752
113,0.0017177530680783093,0.0017676582792773843,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0029621506109833717,0.0015589663526043296,0.0013766966294497252,0.0011728197569027543
114,0.0017177530680783093,0.0017248184885829687,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0032553481869399548,0.0014339872868731618,0.0011157101253047585,0.001094228820875287
115,0.0017177530680783093,0.0016969973221421242,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0027369880117475986,0.001263977843336761,0.0011432310566306114,0.0016437924932688475
116,0.0017177530680783093,0.0018725973786786199,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0027657223399728537,0.0018361209658905864,0.0011952824424952269,0.0016932639991864562
117,0.0017177530680783093,0.0017804170493036509,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0029285764321684837,0.00108279415871948,0.0013609513407573104,0.0017493462655693293
118,0.0017177530680783093,0.0017340411432087421,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0030665730591863394,0.0010294128442183137,0.0013063485966995358,0.001533829839900136
119,0.0017177530680783093,0.0016594149637967348,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0031229211017489433,0.001059134490787983,0.0012294328771531582,0.0012261713854968548
120,0.0017177530680783093,0.0015245492104440928,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0026467801071703434,0.001120285945944488,0.0011364726815372705,0.0011946576414629817
