epoch,reg_mean,bp_mean,reg_A1,reg_A3,reg_A5,reg_A7,bp_A1,bp_A3,bp_A5,bp_A7
28,0.018501836457289755,0.07373136281967163,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.13805431127548218,0.05174604430794716,0.07721986621618271,0.027905220165848732
29,0.018501836457289755,0.05887521430850029,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.14368385076522827,0.031785860657691956,0.029811013489961624,0.030220139771699905
30,0.018501836457289755,0.06113092973828316,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.15910576283931732,0.010358366183936596,0.03525252267718315,0.03980706259608269
31,0.018501836457289755,0.0663314238190651,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.15257595479488373,0.04688697308301926,0.028874041512608528,0.036988746374845505
32,0.018501836457289755,0.0535799004137516,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.13668572902679443,0.0406930111348629,0.01610296405851841,0.02083788439631462
33,0.018501836457289755,0.05676364153623581,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.1196063980460167,0.0071433247067034245,0.07060494273900986,0.02969989739358425
34,0.018501836457289755,0.03892231732606888,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.10237327218055725,0.027545500546693802,0.008570116013288498,0.01720038242638111
35,0.018501836457289755,0.03785855323076248,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.09473251551389694,0.035774488002061844,0.008060869760811329,0.012866335920989513
36,0.018501836457289755,0.03396300971508026,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.08572372794151306,0.030779767781496048,0.006388807203620672,0.01295973639935255
37,0.018501836457289755,0.02981211245059967,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.08549018949270248,0.015404093079268932,0.005045718047767878,0.013308447785675526
38,0.018501836457289755,0.028621181845664978,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.08660575747489929,0.006232249550521374,0.007858440279960632,0.013788282871246338
39,0.018501836457289755,0.03729128837585449,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.086796835064888,0.024926792830228806,0.022559426724910736,0.014882087707519531
40,0.018501836457289755,0.046131230890750885,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.08315017819404602,0.03821934387087822,0.009663740172982216,0.05349164456129074
41,0.018501836457289755,0.03723317012190819,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.07676410675048828,0.041808318346738815,0.01759362407028675,0.012766623869538307
42,0.018501836457289755,0.03413677588105202,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.06967342644929886,0.03561253473162651,0.019771577790379524,0.01148957572877407
43,0.018501836457289755,0.02844647690653801,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.06677521020174026,0.022319775074720383,0.01362536195665598,0.011065566912293434
44,0.018501836457289755,0.023295260965824127,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.06864704191684723,0.006900030188262463,0.006077751517295837,0.011556225828826427
45,0.018501836457289755,0.039000459015369415,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.10329627990722656,0.007561224512755871,0.022746946662664413,0.02239738032221794
46,0.018501836457289755,0.04659964516758919,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.10751132667064667,0.01539118867367506,0.007564350962638855,0.05593172088265419
47,0.018501836457289755,0.034091830253601074,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.09760608524084091,0.015384751372039318,0.005032590124756098,0.01834390126168728
48,0.018501836457289755,0.030565736815333366,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.08210891485214233,0.008260237984359264,0.0076226769015192986,0.024271121248602867
49,0.018501836457289755,0.024119772017002106,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.06457450985908508,0.0051735518500208855,0.008425774984061718,0.018305253237485886
50,0.018501836457289755,0.03473726660013199,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.05068870633840561,0.015326661057770252,0.007216474507004023,0.06571721285581589
51,0.018501836457289755,0.023941241204738617,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.04638614505529404,0.024273883551359177,0.0049225566908717155,0.020182382315397263
52,0.018501836457289755,0.04127736762166023,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.09152187407016754,0.031246237456798553,0.006870761513710022,0.035470593720674515
53,0.018501836457289755,0.04062703251838684,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.09596428275108337,0.021888118237257004,0.010299811139702797,0.034355901181697845
54,0.018501836457289755,0.04318857192993164,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.0928763598203659,0.012307923287153244,0.01147647388279438,0.056093521416187286
55,0.018501836457289755,0.0327506884932518,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.06168651580810547,0.005071735940873623,0.010334618389606476,0.05390988290309906
56,0.018501836457289755,0.03481907397508621,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.05229160189628601,0.005657122936099768,0.03504165634512901,0.046285904943943024
57,0.018501836457289755,0.029208095744252205,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.04424354434013367,0.006045161280781031,0.0338900089263916,0.03265366703271866
58,0.018501836457289755,0.037460967898368835,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.06858375668525696,0.03423234075307846,0.012011129409074783,0.035016633570194244
59,0.018501836457289755,0.031759101897478104,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.07636173069477081,0.016807809472084045,0.012824906967580318,0.021041961386799812
60,0.018501836457289755,0.030092313885688782,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.05351654067635536,0.01592922769486904,0.010022356174886227,0.04090113565325737
61,0.018501836457289755,0.03196278214454651,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.05218513309955597,0.03089141845703125,0.005590881686657667,0.03918369859457016
62,0.018501836457289755,0.028955474495887756,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.04033840075135231,0.03556917607784271,0.007953434251248837,0.03196089342236519
63,0.018501836457289755,0.031047940254211426,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.03654693439602852,0.019116872921586037,0.0312810055911541,0.0372469425201416
64,0.018501836457289755,0.02130166068673134,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.032489702105522156,0.015228348784148693,0.008185602724552155,0.029302988201379776
65,0.018501836457289755,0.015092267654836178,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.028819503262639046,0.005767249967902899,0.009238561615347862,0.016543757170438766
66,0.018501836457289755,0.024062825366854668,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.028170090168714523,0.015971336513757706,0.012335116975009441,0.039774756878614426
67,0.018501836457289755,0.03268575295805931,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.026814918965101242,0.038884542882442474,0.010803580284118652,0.054239969700574875
68,0.018501836457289755,0.022860843688249588,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.025275878608226776,0.030470676720142365,0.01034579984843731,0.025351019576191902
69,0.018501836457289755,0.019717060029506683,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.026774559170007706,0.015838366001844406,0.009483096189796925,0.02677222341299057
70,0.018501836457289755,0.022024590522050858,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.03211204707622528,0.01622757688164711,0.011713273823261261,0.02804546430706978
71,0.018501836457289755,0.024817723780870438,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.0420982725918293,0.019578885287046432,0.013304569758474827,0.024289166554808617
72,0.018501836457289755,0.023190848529338837,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.04449405521154404,0.008347960188984871,0.014105333015322685,0.025816047564148903
73,0.018501836457289755,0.03224003314971924,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.047823790460824966,0.03456641361117363,0.022801203653216362,0.02376871556043625
74,0.018501836457289755,0.03080984763801098,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.048234596848487854,0.03428751602768898,0.019011065363883972,0.021706214174628258
75,0.018501836457289755,0.025081943720579147,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.04207924008369446,0.028359709307551384,0.01506684347987175,0.014821975491940975
76,0.018501836457289755,0.019894644618034363,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.03977901488542557,0.01140212919563055,0.01310855895280838,0.015288873575627804
77,0.018501836457289755,0.02182307280600071,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.03800567612051964,0.017872819676995277,0.010865268297493458,0.020548520609736443
78,0.018501836457289755,0.022792115807533264,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.03342185914516449,0.02622317336499691,0.010018160566687584,0.021505270153284073
79,0.018501836457289755,0.021230213344097137,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.03548591583967209,0.009817172773182392,0.01070533785969019,0.02891242504119873
80,0.018501836457289755,0.018464146181941032,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.0330851748585701,0.013069575652480125,0.010008922778069973,0.01769290864467621
81,0.018501836457289755,0.021878931671380997,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.03762447461485863,0.0208656694740057,0.011391612701117992,0.01763397641479969
82,0.018501836457289755,0.01977955549955368,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.03584369644522667,0.016093457117676735,0.012819759547710419,0.014361309818923473
83,0.018501836457289755,0.017073048278689384,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.037473905831575394,0.00528236199170351,0.013173315674066544,0.01236261148005724
84,0.018501836457289755,0.017859719693660736,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.04597160220146179,0.004684473387897015,0.00861271284520626,0.012170090340077877
85,0.018501836457289755,0.019145531579852104,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.04570754989981651,0.006358657963573933,0.011202028021216393,0.01331388857215643
86,0.018501836457289755,0.019011495634913445,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.0466592013835907,0.0039004175923764706,0.01021407451480627,0.01527229230850935
87,0.018501836457289755,0.020350055769085884,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.04600631818175316,0.009855333715677261,0.00978173315525055,0.015756839886307716
88,0.018501836457289755,0.020808732137084007,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.04442276060581207,0.012014051899313927,0.012422781437635422,0.014375336468219757
89,0.018501836457289755,0.021817095577716827,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.042365990579128265,0.019640715792775154,0.01052011363208294,0.014741565100848675
90,0.018501836457289755,0.019826609641313553,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.048062514513731,0.0070634810253977776,0.009994042105972767,0.014186395332217216
91,0.018501836457289755,0.017887674272060394,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.04091987758874893,0.0049653854221105576,0.011087511666119099,0.014577922411262989
92,0.018501836457289755,0.016374249011278152,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.0376046746969223,0.004856759216636419,0.008860272355377674,0.014175291173160076
93,0.018501836457289755,0.01587214320898056,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.036317672580480576,0.005685704294592142,0.007390998769551516,0.014094199053943157
94,0.018501836457289755,0.016035515815019608,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.03907462954521179,0.006765915080904961,0.005474969279021025,0.012826547957956791
95,0.018501836457289755,0.018704023212194443,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.03924567997455597,0.014417391270399094,0.0052087497897446156,0.01594426855444908
96,0.018501836457289755,0.018562452867627144,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.038042906671762466,0.008398091420531273,0.009539388120174408,0.018269425258040428
97,0.018501836457289755,0.01890086755156517,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.037797242403030396,0.007566015236079693,0.012617544271051884,0.01762266457080841
98,0.018501836457289755,0.017310796305537224,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.038436662405729294,0.006376751698553562,0.008661379106342793,0.015768393874168396
99,0.018501836457289755,0.01888270303606987,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.043322447687387466,0.005624260753393173,0.009440775960683823,0.017143331468105316
100,0.018501836457289755,0.016364241018891335,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.04154136776924133,0.004142818972468376,0.005716610699892044,0.01405616756528616
101,0.018501836457289755,0.017869586125016212,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.04237689822912216,0.008961791172623634,0.0050630271434783936,0.015076628886163235
102,0.018501836457289755,0.01945514790713787,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.0418568029999733,0.007991687394678593,0.012247094884514809,0.01572500914335251
103,0.018501836457289755,0.02058768831193447,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.04191921278834343,0.006705570034682751,0.013953612186014652,0.0197723601013422
104,0.018501836457289755,0.02120005525648594,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.045116499066352844,0.009758773259818554,0.01086384803056717,0.019061094149947166
105,0.018501836457289755,0.019447840750217438,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.0419137179851532,0.006513957399874926,0.011411814950406551,0.01795186847448349
106,0.018501836457289755,0.01670208014547825,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.03568706661462784,0.006823986768722534,0.008535525761544704,0.015761742368340492
107,0.018501836457289755,0.0179082453250885,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.03496692702174187,0.006264250259846449,0.015326011925935745,0.015075793489813805
108,0.018501836457289755,0.017803624272346497,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.034140318632125854,0.006879663560539484,0.01658315397799015,0.01361135859042406
109,0.018501836457289755,0.01703941822052002,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.040633127093315125,0.0034149365965276957,0.008784210309386253,0.015325398184359074
110,0.018501836457289755,0.022398129105567932,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.04187045991420746,0.013387389481067657,0.017063617706298828,0.017271049320697784
111,0.018501836457289755,0.019765730947256088,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.04264240339398384,0.007979238405823708,0.01057769451290369,0.01786358654499054
112,0.018501836457289755,0.019701289013028145,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.042921487241983414,0.007074853405356407,0.011025282554328442,0.01778353564441204
113,0.018501836457289755,0.019849013537168503,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.042755164206027985,0.005045969504863024,0.01442858949303627,0.01716633513569832
114,0.018501836457289755,0.01826992630958557,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.042454756796360016,0.005142676644027233,0.010216465219855309,0.015265809372067451
115,0.018501836457289755,0.020078688859939575,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.04208305478096008,0.013460762798786163,0.009878598153591156,0.014892338775098324
116,0.018501836457289755,0.017789414152503014,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.03894580900669098,0.006294366903603077,0.013197324238717556,0.012720156461000443
117,0.018501836457289755,0.017300106585025787,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.03829463943839073,0.0064245350658893585,0.008950499817728996,0.015530748292803764
118,0.018501836457289755,0.018150093033909798,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.038162995129823685,0.005313747096806765,0.01304319966584444,0.016080433502793312
119,0.018501836457289755,0.019494449719786644,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.03844665363430977,0.009271041490137577,0.013765024021267891,0.016495080664753914
120,0.018501836457289755,0.018984394147992134,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.039920348674058914,0.009604060091078281,0.009832600131630898,0.016580568626523018
