epoch,reg_mean,bp_mean,reg_A1,reg_A3,reg_A5,reg_A7,bp_A1,bp_A3,bp_A5,bp_A7
20,0.0016364339971914887,0.02594214305281639,0.0028798962011933327,0.0012587941018864512,0.0011787780094891787,0.0012282676761969924,0.05069223791360855,0.01691529154777527,0.02216043509542942,0.014000611379742622
21,0.0016254378715530038,0.038903336971998215,0.002880744868889451,0.0012439530109986663,0.0011603354942053556,0.0012167181121185422,0.04428468272089958,0.028292806819081306,0.03420344740152359,0.04883241280913353
22,0.001620965456822887,0.04136320576071739,0.0028918790630996227,0.0012287795543670654,0.0011408169521018863,0.0012223862577229738,0.036482807248830795,0.0344560369849205,0.04026980698108673,0.05424417927861214
23,0.0016430044488515705,0.03477361053228378,0.002889590337872505,0.0013698297552764416,0.0011176986154168844,0.0011948990868404508,0.04070998728275299,0.03496452420949936,0.04002794623374939,0.023391978815197945
24,0.0016456768207717687,0.03147415816783905,0.0029212760273367167,0.0013739399146288633,0.0011024934938177466,0.0011849978473037481,0.047176893800497055,0.03023899346590042,0.03407701104879379,0.014403733424842358
25,0.001696425664704293,0.018560189753770828,0.002937750890851021,0.0012582417111843824,0.0014014195185154676,0.0011882905382663012,0.02518305741250515,0.021411709487438202,0.023755567148327827,0.0038904263637959957
26,0.0016802951286081225,0.013075975701212883,0.002868070499971509,0.00123186269775033,0.001421069842763245,0.0012001774739474058,0.025034314021468163,0.01010529138147831,0.010892854072153568,0.006271442864090204
27,0.001664228388108313,0.010644507594406605,0.002863979432731867,0.0012297887587919831,0.001431733020581305,0.0011314123403280973,0.023754291236400604,0.0019861788023263216,0.00245684408582747,0.014380714856088161
28,0.0015890611975919455,0.01800740510225296,0.0025847721844911575,0.0012290296144783497,0.0014159944839775562,0.0011264485074207187,0.026016874238848686,0.012518627569079399,0.014295931905508041,0.019198184832930565
29,0.00170228723436594,0.0236264206469059,0.003027849132195115,0.0012417988618835807,0.0014116219244897366,0.001127879018895328,0.03092728555202484,0.02046019583940506,0.022971205413341522,0.020146993920207024
30,0.0017012961325235665,0.02572198398411274,0.0033011913765221834,0.0012449853820726275,0.001116969040594995,0.00114203873090446,0.03346330672502518,0.02463075891137123,0.02741933986544609,0.01737453043460846
31,0.0017962772690225393,0.024281075224280357,0.003303637495264411,0.0015831466298550367,0.0013854202115908265,0.0009129047393798828,0.033461712300777435,0.024683678522706032,0.02730567194521427,0.011673239059746265
32,0.001722842440358363,0.019879113882780075,0.003294277237728238,0.0015935637056827545,0.0010880953632295132,0.0009154334547929466,0.0312484260648489,0.020946970209479332,0.02302432805299759,0.004296733532100916
33,0.0017437055357731879,0.015267010778188705,0.003271718043833971,0.001249360735528171,0.00108521175570786,0.0013685316080227494,0.027882423251867294,0.014320417307317257,0.015578780323266983,0.003286422695964575
34,0.0017535053775645792,0.011614060029387474,0.003273024456575513,0.0012630373239517212,0.0010937999468296766,0.0013841597829014063,0.024309730157256126,0.006095502525568008,0.0063857133500278,0.009665297344326973
35,0.0016893068968784064,0.011410700157284737,0.002874717814847827,0.0013779732398688793,0.0011161414440721273,0.001388395088724792,0.026281176134943962,0.002654261654242873,0.002962499624118209,0.01374486368149519
36,0.0017662928439676762,0.018834786489605904,0.002901682863011956,0.00130729959346354,0.0011309528490528464,0.001725236070342362,0.040064338594675064,0.009384285658597946,0.010952136479318142,0.014938387088477612
37,0.0017259506857953966,0.020506244152784348,0.00290477741509676,0.0012758037773892283,0.0010454810690134764,0.0016777404816821218,0.03822166472673416,0.014164013788104057,0.016388721764087677,0.013250576332211494
38,0.001892018539365381,0.016576256603002548,0.0033821582328528166,0.001521909493021667,0.0010404614731669426,0.0016235449584200978,0.02249845489859581,0.01598786748945713,0.018580753356218338,0.009237946011126041
39,0.0018900023715104908,0.023651089519262314,0.003373475046828389,0.001529069384559989,0.0010477799223735929,0.001609685132279992,0.058527059853076935,0.014784211292862892,0.01742708683013916,0.0038660033605992794
40,0.0017724496428854764,0.012189636938273907,0.0033812951296567917,0.0014982963912189007,0.001051509054377675,0.001158697996288538,0.022657237946987152,0.011005589738488197,0.01339405495673418,0.001701666391454637
41,0.0017187238408951089,0.011309200897812843,0.0033985613845288754,0.0014748522080481052,0.0010581667302176356,0.0009433150407858193,0.025981197133660316,0.005515634547919035,0.007397843524813652,0.006342126056551933
42,0.001717105507850647,0.006925397552549839,0.003397607710212469,0.0014690343523398042,0.001057186396792531,0.0009445935720577836,0.01582302525639534,0.0012472877278923988,0.0014356269966810942,0.009195652790367603
43,0.0017217111744685099,0.01509858388453722,0.003397116670385003,0.0014827533159404993,0.001062036957591772,0.0009449377539567649,0.03870341181755066,0.006166417151689529,0.005698384717106819,0.009826120920479298
44,0.0016102616064017639,0.012226661667227745,0.0029207326006144285,0.0015141080366447568,0.001061698654666543,0.0009445071336813271,0.01986219920217991,0.010266892611980438,0.010492640547454357,0.008284917101264
45,0.0016164729313459247,0.012883581221103668,0.0029217146802693605,0.001529394998215139,0.0010653992649167776,0.0009493827819824219,0.021167684346437454,0.012262717820703983,0.013035311363637447,0.005068613216280937
46,0.0016159405204234645,0.011703518219292164,0.0029195023234933615,0.0015250756405293941,0.001066585653461516,0.0009525984642095864,0.020810870453715324,0.011960169300436974,0.013055906631052494,0.0009871259098872542
47,0.0016354232502635568,0.01025440078228712,0.0029276942368596792,0.001583512406796217,0.0010679458500817418,0.0009625405073165894,0.01762971468269825,0.009604059159755707,0.010758394375443459,0.00302543630823493
48,0.0016079753841040656,0.0076566352508962154,0.0029325056821107864,0.001559663563966751,0.0010584820993244648,0.00088125019101426,0.01195497065782547,0.005803021136671305,0.006752127315849066,0.006116421427577734
49,0.0017297767044510692,0.014200899749994278,0.00342107773758471,0.0015499315923079848,0.0010609510354697704,0.0008871464524418116,0.04546497017145157,0.0017312568379566073,0.001914033549837768,0.0076933372765779495
50,0.0016795969859231263,0.008232811465859413,0.0029654931277036667,0.0015001744031906128,0.0010630699107423425,0.0011896505020558834,0.019668707624077797,0.002936398610472679,0.002789130201563239,0.0075370087288320065
51,0.0016658317181281745,0.013503530994057655,0.0029549598693847656,0.0014956629602238536,0.0010378954466432333,0.0011748085962608457,0.035885363817214966,0.005817425437271595,0.006485964637249708,0.005825371947139502
52,0.0016707432514522225,0.012828423641622066,0.0029513025656342506,0.0015081785386428237,0.0010488303378224373,0.0011746615637093782,0.03235345333814621,0.007333353161811829,0.008559134788811207,0.0030677556060254574
53,0.001659098081290722,0.009081369265913963,0.0029446554835885763,0.0014664535410702229,0.001053488813340664,0.0011717944871634245,0.019500598311424255,0.007119222078472376,0.008747326210141182,0.0009583324426785111
54,0.001676015614066273,0.009077581577003002,0.0029377364553511143,0.0015282480744645,0.0010625722352415323,0.0011755056912079453,0.0210365429520607,0.005361942574381828,0.007171889767050743,0.002739949617534876
55,0.001663666102103889,0.007612692192196846,0.002943272702395916,0.0014937692321836948,0.0010479685151949525,0.0011696539586409926,0.018872203305363655,0.0028179986402392387,0.004287136718630791,0.004473431501537561
56,0.0016696064558345824,0.0060530598275363445,0.002947258995845914,0.0015140357427299023,0.0010471955174580216,0.001169935567304492,0.01646769605576992,0.001307651400566101,0.0015238538617268205,0.004913038108497858
57,0.0016513144946657121,0.005806506611406803,0.002948226872831583,0.0013424849603325129,0.0011367237893864512,0.0011778223561123013,0.012897648848593235,0.003630496794357896,0.002632569056004286,0.004065311048179865
58,0.0016853873094078153,0.005973536986857653,0.0030955409165471792,0.001325512188486755,0.0011488398304209113,0.001171656302176416,0.010696816258132458,0.005712177604436874,0.005247514229267836,0.0022376389242708683
59,0.0015516442072112113,0.010837424546480179,0.00262871733866632,0.001331415493041277,0.0010691044153645635,0.001177339581772685,0.029185723513364792,0.006573604419827461,0.006614938843995333,0.0009754315251484513
60,0.0017045311687979847,0.006116292905062437,0.00310081010684371,0.001483794185332954,0.0010526421247050166,0.0011808782583102584,0.009538192301988602,0.006138590630143881,0.006562524940818548,0.0022258623503148556
61,0.0017018977378029376,0.007587402127683163,0.0031005763448774815,0.0014684228226542473,0.0010582475224509835,0.0011803442612290382,0.009590983390808105,0.004940282553434372,0.005221728701144457,0.010596614331007004
62,0.0017358201002934948,0.006928825750946999,0.0034247732255607843,0.0015089139342308044,0.0010553481988608837,0.0009542450425215065,0.01196647621691227,0.003964512143284082,0.0029793165158480406,0.008804998360574245
63,0.0016952494333963841,0.003984697628766298,0.003430499928072095,0.0013267776230350137,0.0010656872764229774,0.0009580329060554504,0.010854206047952175,0.0032715729903429747,0.0009163942304439843,0.0008966162567958236
64,0.0016355043917428702,0.004691503010690212,0.0030991698149591684,0.0014063817216083407,0.0010748195927590132,0.0009616464376449585,0.009872741997241974,0.0029881440568715334,0.00226363493129611,0.00364149222150445
65,0.0017140742420451716,0.005174074787646532,0.0034299802500754595,0.001387512544170022,0.0010768999345600605,0.0009619042393751442,0.00918100867420435,0.002902237232774496,0.0036789157893508673,0.004934137687087059
66,0.0017050829919753596,0.006062788888812065,0.003436446189880371,0.0013419800670817494,0.0010759573196992278,0.0009659483912400901,0.00868252757936716,0.005834074690937996,0.004354225471615791,0.005380328744649887
67,0.001753499556798488,0.006669177673757076,0.003461284562945366,0.0012869350612163544,0.0010779850417748094,0.001187793561257422,0.008123254403471947,0.005147741641849279,0.008239267393946648,0.005166447255760431
68,0.001704860434983857,0.00557669997215271,0.003460736246779561,0.0013169285375624895,0.0010824223281815648,0.0009593546274118125,0.007730965502560139,0.004213669802993536,0.00601566256955266,0.004346502013504505
69,0.0016323149611707777,0.0050504496321082115,0.0031223869882524014,0.001359621761366725,0.0010791003005579114,0.000968150794506073,0.007561454549431801,0.003197239711880684,0.0018195005832239985,0.007623604498803616
70,0.0016735859971959144,0.005749305244535208,0.003073515836149454,0.001373167964629829,0.0010734150419011712,0.0011742451461032033,0.006013054866343737,0.0023484111297875643,0.008562663570046425,0.0060730911791324615
71,0.0017203021561726928,0.005408863537013531,0.003075256245210767,0.0015843097353354096,0.001061284332536161,0.0011603583116084337,0.005284771788865328,0.002138531766831875,0.009090990759432316,0.005121159367263317
72,0.0016903370851650834,0.004743081517517567,0.003084006253629923,0.001496026525273919,0.0010379853192716837,0.001143330242484808,0.0043868208304047585,0.0023337500169873238,0.007686346769332886,0.004565408919006586
73,0.0016826037608552724,0.0028977426700294018,0.003084325697273016,0.0014812967274338007,0.001022533979266882,0.001142258639447391,0.003962669521570206,0.0016732515068724751,0.0018078717403113842,0.004147178027778864
74,0.0017897877842187881,0.003631770145148039,0.003087177174165845,0.001723127905279398,0.0010094313183799386,0.001339414739049971,0.004852700047194958,0.0014056593645364046,0.005718135740607977,0.00255058566108346
75,0.001776339311618358,0.006377482786774635,0.003229184076189995,0.0013891920680180192,0.001001024036668241,0.0014859570655971766,0.00486384890973568,0.0012248532148078084,0.0069472831673920155,0.012473945505917072
76,0.0017863928223960102,0.004845908842980862,0.003244805382564664,0.0013992167077958584,0.000993639463558793,0.0015079097356647253,0.0049416255205869675,0.002914064796641469,0.007072031497955322,0.004455913323909044
77,0.00178862051689066,0.003843605052679777,0.00324248312972486,0.0014119134284555912,0.0009928499348461628,0.0015072355745360255,0.004831104073673487,0.0028650136664509773,0.004839498549699783,0.0028388029895722866
78,0.0017643412575125694,0.0037396657280623913,0.0030472897924482822,0.0015303337713703513,0.0009853604715317488,0.0014943809946998954,0.004473094828426838,0.0028978404588997364,0.0023831401485949755,0.005204586777836084
79,0.0018088799843098968,0.004572590813040733,0.0032289314549416304,0.0015285835834220052,0.000984741491265595,0.0014932634076103568,0.004156565759330988,0.002991670975461602,0.005594976712018251,0.005547149106860161
80,0.0018074627150781453,0.003989054821431637,0.0032302378676831722,0.001522723468951881,0.0009854998206719756,0.0014913897030055523,0.0032146882731467485,0.0032409459818154573,0.006250767502933741,0.003249817993491888
81,0.0017479688976891339,0.003416965715587139,0.003043546574190259,0.0014953047502785921,0.000979138072580099,0.0014738861937075853,0.0028580522630363703,0.002975768642500043,0.00450896518304944,0.0033250763081014156
82,0.0017720864270813763,0.003225212451070547,0.003223590785637498,0.0014294956345111132,0.0009675525361672044,0.0014677067520096898,0.0031374073587358,0.002302082721143961,0.002683611586689949,0.004777747672051191
83,0.0018187171808676794,0.002207511803135276,0.00324420933611691,0.0015663339290767908,0.0009716344648040831,0.0014926909934729338,0.0028036069124937057,0.001346186501905322,0.0010892045684158802,0.0035910492297261953
84,0.0018216734169982374,0.0030512299854308367,0.003245358355343342,0.0015672472072765231,0.0009802310960367322,0.0014938570093363523,0.003999629057943821,0.001135049038566649,0.005889905616641045,0.0011803364614024758
85,0.001824251055950299,0.0038273632526397705,0.003240990685299039,0.0015752160688862205,0.000985930673778057,0.0014948667958378792,0.004969158209860325,0.0020308545790612698,0.00595168536528945,0.002357755322009325
86,0.0017707539082039148,0.0037660389207303524,0.0031924056820571423,0.0014604756142944098,0.0009799315594136715,0.0014502027770504355,0.004811525344848633,0.0020481212995946407,0.004152512643486261,0.004051996394991875
87,0.0017739117902237922,0.002661146456375718,0.003200693055987358,0.001451524905860424,0.0009852726943790913,0.0014581565046682954,0.0034841157030314207,0.001709698117338121,0.003254123032093048,0.002196648856624961
88,0.0017712007102090865,0.0031199874356389046,0.00320123671554029,0.0014478027587756515,0.0009797043167054653,0.0014560590498149395,0.0026456164196133614,0.0015558176673948765,0.007294280920177698,0.0009842348517850041
89,0.0017707348451949656,0.00242310157045722,0.003199405735358596,0.0014372275909408927,0.0009869704954326153,0.0014593355590477586,0.002197265625,0.002128284890204668,0.003559383098036051,0.0018074725521728396
90,0.0017682771140243858,0.001906171441078186,0.0031994772143661976,0.0014277654699981213,0.0009850416099652648,0.0014608241617679596,0.0019790411461144686,0.0024864384904503822,0.0018680334324017167,0.0012911728117614985
91,0.0018314035551156849,0.001918682362884283,0.003203368280082941,0.0016580810770392418,0.0009933324763551354,0.0014708323869854212,0.0023834563326090574,0.002300095045939088,0.002053281757980585,0.0009378963732160628
92,0.0018603914650157094,0.0025884464848786592,0.0032777644228190184,0.0016763965832069516,0.0010021742200478911,0.0014852306339889765,0.00262762070633471,0.0027192700654268265,0.003649630583822727,0.001357264700345695
93,0.0018466419132892042,0.0026273727416992188,0.003213644027709961,0.001674034632742405,0.0010120777878910303,0.0014868112048134208,0.0038448809646070004,0.0014601978473365307,0.0034602005034685135,0.0017442117678001523
94,0.0018371571495663375,0.002837322885170579,0.0032101154793053865,0.0016490386333316565,0.0010106099070981145,0.0014788645785301924,0.0046034143306314945,0.0016028531827032566,0.0029778387397527695,0.0021651852875947952
95,0.0018324482662137598,0.002584054134786129,0.0032075357157737017,0.0016340959118679166,0.0010139079531654716,0.0014742534840479493,0.004809298552572727,0.001967872492969036,0.0012245872057974339,0.002334458287805319
96,0.0018417610845062882,0.0027519194409251213,0.0032087278086692095,0.0016566236736252904,0.0010232304921373725,0.0014784623635932803,0.0038431882858276367,0.0016648370074108243,0.0030108613427728415,0.002488791011273861
97,0.0018982531037181616,0.0025314458180218935,0.0032242536544799805,0.001831189845688641,0.0010372536489740014,0.0015003152657300234,0.0028074216097593307,0.0014862072421237826,0.003362910123541951,0.002469244645908475
98,0.0018937245768029243,0.0020911633037030697,0.003225073916837573,0.0018086993368342519,0.001037786714732647,0.0015033383388072252,0.002549571916460991,0.0023152048233896494,0.0018313081236556172,0.0016685683513060212
99,0.001795974443666637,0.0019016506848856807,0.003225016640499234,0.0017883190885186195,0.0010471607092767954,0.0011234013363718987,0.00276899803429842,0.002355555072426796,0.0009397723479196429,0.0015422770520672202
100,0.001761906110914424,0.001965445699170232,0.003224964253604412,0.0016420301981270313,0.0010547047713771462,0.0011259252205491066,0.003291716566309333,0.0015237100888043642,0.0013715325621888041,0.0016748234629631042
101,0.0016705018351785839,0.0023871383164077997,0.0032320499885827303,0.0012637266190722585,0.0010564549593254924,0.0011297757737338543,0.003134913509711623,0.0013857033336535096,0.002640066435560584,0.0023878703359514475
102,0.0016710280324332416,0.002553303260356188,0.003231000853702426,0.0012670105788856745,0.0010546123376116157,0.0011314883595332503,0.0033053159713745117,0.0014158036792650819,0.0027638410683721304,0.0027282529044896364
103,0.001574224210344255,0.0025477996096014977,0.0028384209144860506,0.0012640589848160744,0.001059634261764586,0.001134782680310309,0.0034242200199514627,0.0014817218761891127,0.002538396045565605,0.0027468609623610973
104,0.0015943946782499552,0.001946546952240169,0.002900195075199008,0.001271999441087246,0.0010694493539631367,0.00113593484275043,0.0033377408981323242,0.0015865275636315346,0.0014616515254601836,0.0014002678217366338
105,0.00158869253937155,0.002316228114068508,0.0029007387347519398,0.001253127702511847,0.0010660962434485555,0.001134807476773858,0.0026128769386559725,0.002180658280849457,0.00314115802757442,0.0013302190927788615
106,0.0015904224710538983,0.0026579692494124174,0.002894930774345994,0.0012735271593555808,0.0010605256538838148,0.0011327062966302037,0.002560834866017103,0.0022224923595786095,0.003329536644741893,0.0025190135929733515
107,0.001591938198544085,0.0021539765875786543,0.0028977871406823397,0.0012708732392638922,0.0010627430165186524,0.0011363493977114558,0.0026031159795820713,0.002032187534496188,0.0026638603303581476,0.001316742622293532
108,0.0017307827074546367,0.0021162438206374645,0.003306770231574774,0.0014183336170390248,0.0010622855043038726,0.0011357414769008756,0.002601084765046835,0.0017500534886494279,0.0020489711314439774,0.002064865780994296
109,0.0016308580816257745,0.0021715282928198576,0.0028999520000070333,0.0014243519399315119,0.001063219620846212,0.0011359087657183409,0.0027579115703701973,0.0014831757871434093,0.0022955595050007105,0.002149466425180435
110,0.0016957051120698452,0.0021655200980603695,0.0032269000075757504,0.0013827088987454772,0.001049271784722805,0.0011239397572353482,0.002935257041826844,0.0015904925530776381,0.0020953351631760597,0.0020409957505762577
111,0.0016904344374779612,0.001814250135794282,0.003224277403205633,0.0013692212523892522,0.0010456208838149905,0.0011226182105019689,0.002643413608893752,0.0015523850452154875,0.001818393124267459,0.0012428091140463948
112,0.0017763968207873404,0.0016991756856441498,0.0032244683243334293,0.001712397439405322,0.00104614591691643,0.0011225756024941802,0.0030371714383363724,0.001551743596792221,0.0013307631015777588,0.0008770243730396032
113,0.0016960992652457207,0.0016708200564607978,0.0032335997093468904,0.0013793258694931865,0.0010437201708555222,0.001127751311287284,0.0026023960672318935,0.0016922875074669719,0.0016083290101960301,0.0007802676991559565
114,0.001695608429145068,0.0019950366113334894,0.003234214847907424,0.0013802158646285534,0.001040388597175479,0.0011276144068688154,0.002394704846665263,0.001822996186092496,0.0026023501995950937,0.0011600956786423922
115,0.0017781989590730518,0.0016808598302304745,0.003232607850804925,0.0017169564962387085,0.0010358645813539624,0.0011273669078946114,0.0023747014347463846,0.001751550124026835,0.0013857538579031825,0.0012114334385842085
116,0.0017788824043236673,0.001840000506490469,0.0032324313651770353,0.001721734064631164,0.0010340281296521425,0.0011273360578343272,0.002441124990582466,0.0018330280436202884,0.0018251081928610802,0.0012607407988980412
117,0.0016866334772203118,0.0018669478595256805,0.003228402230888605,0.0013587166322395205,0.0010341641027480364,0.001125250943005085,0.0029194068629294634,0.0012821084819734097,0.001971743768081069,0.0012945318594574928
118,0.0016884554643183947,0.0019041037885472178,0.0032279728911817074,0.0013677406823262572,0.0010337079875171185,0.0011244002962484956,0.0029680251609534025,0.001273510162718594,0.001983395777642727,0.001391483936458826
119,0.0016745469183661044,0.001819621422328055,0.003226661588996649,0.0013253075303509831,0.0010283391457051039,0.0011178794084116817,0.0032705115154385567,0.0015912539092823863,0.0011149339843541384,0.00130178639665246
120,0.001718043116852641,0.001564142992720008,0.0032253742683678865,0.001501094433479011,0.0010282181901857257,0.0011174855753779411,0.002723436336964369,0.001428430201485753,0.000911420676857233,0.0011932846391573548
